filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
ThyroidXL_test_00003451_2E5914F7_0.png,0,0.094678,0,-34.851562,-37.109375, 0, 1
ThyroidXL_test_00003451_3BC235E3_1.png,0,0.268174,0,-34.316406,-35.320312, 0, 1
ThyroidXL_test_00003458_249DF6A5_1.png,0,0.378000,0,-34.978516,-35.476562, 0, 1
ThyroidXL_test_00003458_6F583718_0.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00003482_0A23813B_1.png,0,0.320396,0,-34.888672,-35.640625, 0, 1
ThyroidXL_test_00003482_D2553A76_0.png,0,0.094803,0,-34.353027,-36.609375, 0, 1
ThyroidXL_test_00003504_348BC1F4_1.png,0,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00003504_732E05A8_3.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00003504_C6A5BFFC_0.png,0,0.500000,0,-34.699219,-34.699219, 0, 1
ThyroidXL_test_00003504_ED9935D9_2.png,0,0.731442,1,-35.570312,-34.568359, 0, 1
ThyroidXL_test_00003509_61D8CA47_1.png,0,0.076064,0,-35.331055,-37.828125, 0, 1
ThyroidXL_test_00003509_9AEAD2BB_0.png,0,0.182571,0,-34.204102,-35.703125, 0, 1
ThyroidXL_test_00003509_CAA86838_2.png,0,0.222362,0,-34.755859,-36.007812, 0, 1
ThyroidXL_test_00003515_41D339B3_1.png,0,0.777975,1,-36.007812,-34.753906, 0, 1
ThyroidXL_test_00003515_780FCFC2_3.png,0,0.268174,0,-35.566406,-36.570312, 0, 1
ThyroidXL_test_00003515_B03D04BE_0.png,0,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00003515_EB293A8E_2.png,0,0.851830,1,-36.164062,-34.415039, 0, 1
ThyroidXL_test_00003516_84E1D8CC_0.png,1,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00003516_A4A5B128_3.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00003516_D44ACB29_1.png,1,0.562177,1,-35.582031,-35.332031, 0, 1
ThyroidXL_test_00003516_E3E29EF3_2.png,1,0.268174,0,-35.316406,-36.320312, 0, 1
ThyroidXL_test_00003524_11B65B6C_1.png,1,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00003524_BDFDC976_0.png,1,0.119614,0,-35.628906,-37.625000, 0, 1
ThyroidXL_test_00003530_64EA772C_1.png,0,0.222362,0,-35.005859,-36.257812, 0, 1
ThyroidXL_test_00003530_B229C2B2_0.png,0,0.679179,1,-34.890625,-34.140625, 0, 1
ThyroidXL_test_00003535_00274E15_1.png,0,0.679179,1,-36.140625,-35.390625, 0, 1
ThyroidXL_test_00003535_F4DFC468_2.png,0,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00003535_FB6DC33D_0.png,0,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00003542_8311C188_3.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00003542_8DF7FFA0_0.png,0,0.622459,1,-34.976562,-34.476562, 0, 1
ThyroidXL_test_00003542_8F9EA073_1.png,0,0.817137,1,-34.953125,-33.456055, 0, 1
ThyroidXL_test_00003542_B4B4E649_2.png,0,0.923833,1,-36.828125,-34.332520, 0, 1
ThyroidXL_test_00003543_49C805A5_1.png,0,0.731826,1,-35.820312,-34.816406, 0, 1
ThyroidXL_test_00003543_72DC16F8_3.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00003543_A9DC1EF9_0.png,0,0.147801,0,-35.662109,-37.414062, 0, 1
ThyroidXL_test_00003543_F651B007_2.png,0,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00003547_09C16AD5_2.png,0,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00003547_37C7EB96_0.png,0,0.880181,1,-36.625000,-34.630859, 0, 1
ThyroidXL_test_00003547_67AFF402_3.png,0,0.817283,1,-36.203125,-34.705078, 0, 1
ThyroidXL_test_00003547_910F78CE_1.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00003548_25840B8A_2.png,1,0.777638,1,-35.757812,-34.505859, 0, 1
ThyroidXL_test_00003548_2BEA3326_3.png,1,0.622918,1,-35.480469,-34.978516, 0, 1
ThyroidXL_test_00003548_3A5C86AB_0.png,1,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00003548_413FCF09_1.png,1,0.378000,0,-35.478516,-35.976562, 0, 1
ThyroidXL_test_00003552_380ACAF3_3.png,1,0.060169,0,-35.063965,-37.812500, 0, 1
ThyroidXL_test_00003552_7EBA651F_0.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00003552_83E7EE00_2.png,1,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00003552_E25F1B47_1.png,1,0.060169,0,-35.813965,-38.562500, 0, 1
ThyroidXL_test_00003554_16C26D79_1.png,0,0.851953,1,-36.164062,-34.414062, 0, 1
ThyroidXL_test_00003554_A0565FB9_0.png,0,0.923799,1,-38.328125,-35.833008, 0, 1
ThyroidXL_test_00003554_AC3E1175_3.png,0,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00003554_F791929C_2.png,0,0.817283,1,-37.453125,-35.955078, 0, 1
ThyroidXL_test_00003555_0D01B20B_2.png,0,0.500000,0,-33.949219,-33.949219, 0, 1
ThyroidXL_test_00003555_16D39199_1.png,0,0.320821,0,-33.890625,-34.640625, 0, 1
ThyroidXL_test_00003555_AA56CFFF_0.png,0,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00003555_B470DC87_3.png,0,0.817283,1,-36.453125,-34.955078, 0, 1
ThyroidXL_test_00003576_137F9BA7_0.png,1,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00003576_556D904F_3.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00003576_C6E7CAC1_2.png,1,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00003576_C88ED84E_4.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00003576_D096E660_1.png,1,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00003599_20DF7B45_1.png,0,0.119614,0,-35.878906,-37.875000, 0, 1
ThyroidXL_test_00003599_317D06C2_3.png,0,0.851953,1,-36.664062,-34.914062, 0, 1
ThyroidXL_test_00003599_D464578D_2.png,0,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00003599_FD36C553_0.png,0,0.679179,1,-34.890625,-34.140625, 0, 1
ThyroidXL_test_00003602_AB5A2824_0.png,0,0.320821,0,-35.890625,-36.640625, 0, 1
ThyroidXL_test_00003602_DC141665_1.png,0,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00003607_7074A59F_1.png,0,0.320396,0,-34.388672,-35.140625, 0, 1
ThyroidXL_test_00003607_D373860B_0.png,0,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00003612_313702FF_1.png,0,0.923764,1,-36.328125,-33.833496, 0, 1
ThyroidXL_test_00003612_771307FD_0.png,0,0.622459,1,-34.976562,-34.476562, 0, 1
ThyroidXL_test_00003613_00830BEC_1.png,1,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00003613_2A01E879_0.png,1,0.147924,0,-34.913086,-36.664062, 0, 1
ThyroidXL_test_00003614_F4705130_0.png,0,0.047603,0,-35.300781,-38.296875, 0, 1
ThyroidXL_test_00003614_FB9CDB32_1.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00003617_53C5B266_1.png,0,0.182571,0,-36.204102,-37.703125, 0, 1
ThyroidXL_test_00003617_62067516_0.png,0,0.320396,0,-35.388672,-36.140625, 0, 1
ThyroidXL_test_00003617_FD455B86_2.png,0,0.437823,0,-35.828125,-36.078125, 0, 1
ThyroidXL_test_00003628_24AB12E9_4.png,0,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00003628_66A6953B_3.png,0,0.777638,1,-35.507812,-34.255859, 0, 1
ThyroidXL_test_00003628_83DD1141_2.png,0,0.269710,0,-33.816406,-34.812500, 0, 1
ThyroidXL_test_00003628_90111DCD_0.png,0,0.679179,1,-34.890625,-34.140625, 0, 1
ThyroidXL_test_00003628_C00B0A43_1.png,0,0.622459,1,-34.476562,-33.976562, 0, 1
ThyroidXL_test_00003635_86D8ED86_1.png,0,0.037073,0,-35.539795,-38.796875, 0, 1
ThyroidXL_test_00003635_D1E94799_3.png,0,0.029333,0,-36.781982,-40.281250, 0, 1
ThyroidXL_test_00003635_F2EB0D31_0.png,0,0.147801,0,-35.412109,-37.164062, 0, 1
ThyroidXL_test_00003641_3AA67117_0.png,0,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00003641_54BE49F9_1.png,0,0.622459,1,-35.476562,-34.976562, 0, 1
ThyroidXL_test_00003641_5F12EE13_2.png,0,0.500000,0,-33.695312,-33.695312, 0, 1
ThyroidXL_test_00003665_1C2975B6_0.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00003665_27FF60E3_1.png,0,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00003675_135D7FDE_0.png,0,0.119717,0,-35.379883,-37.375000, 0, 1
ThyroidXL_test_00003675_FE4633D8_1.png,0,0.679604,1,-35.640625,-34.888672, 0, 1
ThyroidXL_test_00003686_38878E8D_1.png,0,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00003686_4F919A7B_2.png,0,0.437823,0,-35.828125,-36.078125, 0, 1
ThyroidXL_test_00003686_C2415DC6_0.png,0,0.679604,1,-36.390625,-35.638672, 0, 1
ThyroidXL_test_00003695_37243206_3.png,0,0.222025,0,-34.503906,-35.757812, 0, 1
ThyroidXL_test_00003695_A3E5F65E_0.png,0,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00003695_D75E9A1D_2.png,0,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00003695_E8AB4500_1.png,0,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00003703_234AC41E_0.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00003703_AFBEB15C_2.png,1,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00003703_E63C437B_1.png,1,0.320821,0,-35.640625,-36.390625, 0, 1
ThyroidXL_test_00003710_A0E8EDA6_1.png,0,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00003710_A0F21C3D_0.png,0,0.147801,0,-35.412109,-37.164062, 0, 1
ThyroidXL_test_00003710_DD0A44F2_2.png,0,0.037082,0,-35.290039,-38.546875, 0, 1
ThyroidXL_test_00003713_1DAD9BEC_1.png,0,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00003713_355DA2FC_0.png,0,0.047592,0,-35.550537,-38.546875, 0, 1
ThyroidXL_test_00003713_D3ABA40B_2.png,0,0.094720,0,-35.852051,-38.109375, 0, 1
ThyroidXL_test_00003716_45F93C35_1.png,0,0.037099,0,-36.290527,-39.546875, 0, 1
ThyroidXL_test_00003716_CBE44BAD_2.png,0,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00003716_D8DED5DC_3.png,0,0.037073,0,-35.789795,-39.046875, 0, 1
ThyroidXL_test_00003716_E6589FA5_0.png,0,0.562177,1,-34.078125,-33.828125, 0, 1
ThyroidXL_test_00003721_03B3B576_0.png,0,0.731826,1,-34.820312,-33.816406, 0, 1
ThyroidXL_test_00003721_CD4E998F_2.png,0,0.731826,1,-35.070312,-34.066406, 0, 1
ThyroidXL_test_00003721_FA661171_1.png,0,0.731826,1,-35.320312,-34.316406, 0, 1
ThyroidXL_test_00003724_1D2E5504_3.png,0,0.679604,1,-35.140625,-34.388672, 0, 1
ThyroidXL_test_00003724_2745D7DD_1.png,0,0.622459,1,-33.476562,-32.976562, 0, 1
ThyroidXL_test_00003724_676B756C_0.png,0,0.500000,0,-33.195312,-33.195312, 0, 1
ThyroidXL_test_00003724_FF6AEEE2_2.png,0,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00003733_B6D2DAB9_2.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00003738_33A50F62_3.png,0,0.851953,1,-35.914062,-34.164062, 0, 1
ThyroidXL_test_00003738_3E4824A5_2.png,0,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00003738_5B22C758_1.png,0,0.817429,1,-36.203125,-34.704102, 0, 1
ThyroidXL_test_00003738_CE461C9E_0.png,0,0.777638,1,-35.757812,-34.505859, 0, 1
ThyroidXL_test_00003738_E4256D54_4.png,0,0.119717,0,-35.129883,-37.125000, 0, 1
ThyroidXL_test_00003766_01A545BA_0.png,0,0.500000,0,-33.195312,-33.195312, 0, 1
ThyroidXL_test_00003766_897612A8_1.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00003766_8ED5738C_2.png,0,0.222025,0,-34.503906,-35.757812, 0, 1
ThyroidXL_test_00003779_10FF755C_1.png,1,0.378000,0,-34.478516,-34.976562, 0, 1
ThyroidXL_test_00003779_C99BCA6E_0.png,1,0.817283,1,-37.203125,-35.705078, 0, 1
ThyroidXL_test_00003779_CE285472_2.png,1,0.222362,0,-35.755859,-37.007812, 0, 1
ThyroidXL_test_00003779_E7906606_3.png,1,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00003781_75A4487D_1.png,0,0.679179,1,-36.140625,-35.390625, 0, 1
ThyroidXL_test_00003781_99E3F92A_0.png,0,0.622459,1,-35.726562,-35.226562, 0, 1
ThyroidXL_test_00003781_CB694BA3_2.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00003804_5690A3E7_2.png,1,0.269710,0,-34.066406,-35.062500, 0, 1
ThyroidXL_test_00003804_60857111_0.png,1,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00003804_E11D82F5_1.png,1,0.320396,0,-34.388672,-35.140625, 0, 1
ThyroidXL_test_00003811_2DC4927A_1.png,1,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00003811_C3E5E8CD_0.png,1,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00003827_2EFE0ED0_0.png,1,0.500000,0,-34.195312,-34.195312, 0, 1
ThyroidXL_test_00003827_6C9DA49E_1.png,1,0.777638,1,-37.007812,-35.755859, 0, 1
ThyroidXL_test_00003829_A4F29129_1.png,0,0.500000,0,-35.945312,-35.945312, 0, 1
ThyroidXL_test_00003829_C26FCE45_0.png,0,0.119614,0,-35.628906,-37.625000, 0, 1
ThyroidXL_test_00003833_07EC54D8_3.png,0,0.852076,1,-36.664062,-34.913086, 0, 1
ThyroidXL_test_00003833_4A845262_2.png,0,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00003833_E2AEA156_0.png,0,0.817137,1,-36.203125,-34.706055, 0, 1
ThyroidXL_test_00003833_F5013601_1.png,0,0.037082,0,-35.540039,-38.796875, 0, 1
ThyroidXL_test_00003851_A8AB9465_1.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00003851_BA1925FD_0.png,0,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00003852_0E56986C_2.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00003852_175F69A7_0.png,0,0.730290,1,-37.562500,-36.566406, 0, 1
ThyroidXL_test_00003852_B49C8016_1.png,0,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00003857_70E1636D_0.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00003857_D43B7C53_1.png,0,0.022841,0,-36.275146,-40.031250, 0, 1
ThyroidXL_test_00003857_F03CC252_2.png,0,0.029340,0,-35.782227,-39.281250, 0, 1
ThyroidXL_test_00003857_F422E166_3.png,0,0.148047,0,-35.414062,-37.164062, 0, 1
ThyroidXL_test_00003857_FD8E5CD6_4.png,0,0.119717,0,-34.879883,-36.875000, 0, 1
ThyroidXL_test_00003877_31B94B32_2.png,0,0.076064,0,-34.581055,-37.078125, 0, 1
ThyroidXL_test_00003877_732AF284_1.png,0,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00003877_8431CB57_3.png,0,0.562177,1,-34.078125,-33.828125, 0, 1
ThyroidXL_test_00003877_974F2B23_0.png,0,0.022835,0,-36.024902,-39.781250, 0, 1
ThyroidXL_test_00003878_5F9DF630_0.png,0,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00003878_7B7C4AE8_2.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00003878_9DECA25E_1.png,0,0.037073,0,-36.039795,-39.296875, 0, 1
ThyroidXL_test_00003882_4FE44A29_1.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00003882_CB83DB66_4.png,0,0.378000,0,-34.978516,-35.476562, 0, 1
ThyroidXL_test_00003882_DB258E71_2.png,0,0.730290,1,-35.312500,-34.316406, 0, 1
ThyroidXL_test_00003882_FAA5507E_0.png,0,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00003882_FE9F08FD_3.png,0,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00003886_78CAEF93_3.png,0,0.622000,1,-34.976562,-34.478516, 0, 1
ThyroidXL_test_00003886_8B13010C_1.png,0,0.147924,0,-36.413086,-38.164062, 0, 1
ThyroidXL_test_00003886_D93715DF_2.png,0,0.731442,1,-35.570312,-34.568359, 0, 1
ThyroidXL_test_00003886_EBD56FB6_0.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00003894_3BE639F8_3.png,0,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00003894_89352A0F_1.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00003894_C9D1D7F2_2.png,0,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00003894_F21332D7_0.png,0,0.268174,0,-34.066406,-35.070312, 0, 1
ThyroidXL_test_00003902_6963007D_1.png,0,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00003902_C038614F_0.png,0,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00003907_552897E9_0.png,1,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00003907_E923E8C6_1.png,1,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00003916_3304BBCC_0.png,1,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00003916_3A3FB5FE_2.png,1,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00003916_54D4B507_3.png,1,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00003916_C51D8AEC_1.png,1,0.182571,0,-36.204102,-37.703125, 0, 1
ThyroidXL_test_00003917_22BE2BD0_1.png,0,0.622000,1,-34.976562,-34.478516, 0, 1
ThyroidXL_test_00003917_8FDF6A34_0.png,0,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00003926_0D3F4BDA_1.png,1,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00003926_F954AC4C_0.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00003930_6AD72E45_0.png,0,0.182426,0,-33.953125,-35.453125, 0, 1
ThyroidXL_test_00003930_9FFAF393_1.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00003932_89B4CFAD_1.png,1,0.731442,1,-35.070312,-34.068359, 0, 1
ThyroidXL_test_00003932_B4355A4C_0.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00003933_4191E13A_0.png,0,0.905029,1,-37.359375,-35.104980, 0, 1
ThyroidXL_test_00003933_884E4DCB_1.png,0,0.562177,1,-35.082031,-34.832031, 0, 1
ThyroidXL_test_00003938_1945CD80_1.png,0,0.986091,1,-39.031250,-34.770020, 0, 1
ThyroidXL_test_00003938_2ED22A62_0.png,0,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00003943_94E0918D_0.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00003943_D0C0E15A_1.png,0,0.851953,1,-36.414062,-34.664062, 0, 1
ThyroidXL_test_00003947_08DD11D8_1.png,1,0.060197,0,-34.814453,-37.562500, 0, 1
ThyroidXL_test_00003947_BD35927D_0.png,1,0.622459,1,-36.226562,-35.726562, 0, 1
ThyroidXL_test_00003947_E85DDA56_2.png,1,0.094761,0,-35.352539,-37.609375, 0, 1
ThyroidXL_test_00003949_12578C1E_0.png,1,0.731442,1,-35.570312,-34.568359, 0, 1
ThyroidXL_test_00003949_43CF63D6_1.png,1,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00003949_F5A3ECC4_2.png,1,0.880181,1,-35.875000,-33.880859, 0, 1
ThyroidXL_test_00003954_06D42BF0_1.png,0,0.182426,0,-32.453125,-33.953125, 0, 1
ThyroidXL_test_00003954_D7317138_0.png,0,0.223377,0,-32.128906,-33.375000, 0, 1
ThyroidXL_test_00003956_50882329_2.png,0,0.222362,0,-33.755859,-35.007812, 0, 1
ThyroidXL_test_00003956_C8C88D17_1.png,0,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00003956_F22FCA62_0.png,0,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00003958_3D3F0658_1.png,0,0.622000,1,-35.226562,-34.728516, 0, 1
ThyroidXL_test_00003958_74088AB4_0.png,0,0.378000,0,-34.478516,-34.976562, 0, 1
ThyroidXL_test_00003970_3B4E3ADC_0.png,0,0.269326,0,-34.814453,-35.812500, 0, 1
ThyroidXL_test_00003970_C6CA9DBE_1.png,0,0.939803,1,-37.562500,-34.814453, 0, 1
ThyroidXL_test_00003975_7FA2F18B_2.png,0,0.119614,0,-35.628906,-37.625000, 0, 1
ThyroidXL_test_00003975_A1F76EDE_0.png,0,0.060169,0,-35.563965,-38.312500, 0, 1
ThyroidXL_test_00003975_A8812748_1.png,0,0.817283,1,-36.703125,-35.205078, 0, 1
ThyroidXL_test_00003997_B54FEA89_2.png,0,0.094761,0,-35.102539,-37.359375, 0, 1
ThyroidXL_test_00003997_B659273D_0.png,0,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00003997_F5614838_1.png,0,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00003998_289E1DCD_2.png,0,0.622459,1,-33.976562,-33.476562, 0, 1
ThyroidXL_test_00003998_BD5FB5AA_0.png,0,0.731826,1,-36.070312,-35.066406, 0, 1
ThyroidXL_test_00003998_C86ABB89_1.png,0,0.777638,1,-35.507812,-34.255859, 0, 1
ThyroidXL_test_00003999_0F8C761D_2.png,0,0.679604,1,-35.140625,-34.388672, 0, 1
ThyroidXL_test_00003999_AD348572_0.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00003999_AF88DF04_1.png,0,0.076064,0,-36.081055,-38.578125, 0, 1
ThyroidXL_test_00004006_5AEC69B3_0.png,0,0.437823,0,-32.828125,-33.078125, 0, 1
ThyroidXL_test_00004006_6CE48DDB_2.png,0,0.119614,0,-35.378906,-37.375000, 0, 1
ThyroidXL_test_00004006_85934F84_1.png,0,0.119614,0,-35.628906,-37.625000, 0, 1
ThyroidXL_test_00004011_69043EE3_3.png,1,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00004011_87B9B099_1.png,1,0.679179,1,-36.390625,-35.640625, 0, 1
ThyroidXL_test_00004011_A989925E_2.png,1,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00004011_DB980399_0.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00004018_168B1C7F_1.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00004018_32171F2B_2.png,0,0.730290,1,-36.062500,-35.066406, 0, 1
ThyroidXL_test_00004018_9282E7C3_0.png,0,0.852076,1,-35.664062,-33.913086, 0, 1
ThyroidXL_test_00004023_61FDF2FB_1.png,1,0.076098,0,-35.581543,-38.078125, 0, 1
ThyroidXL_test_00004023_C7C2F31F_2.png,1,0.500000,0,-34.195312,-34.195312, 0, 1
ThyroidXL_test_00004023_CFF9EFA6_0.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00004024_3FE4E857_0.png,0,0.047592,0,-35.800537,-38.796875, 0, 1
ThyroidXL_test_00004024_E5D72CAF_1.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00004025_17F65C6F_0.png,0,0.962866,1,-37.546875,-34.291504, 0, 1
ThyroidXL_test_00004025_8EB60302_1.png,0,0.817283,1,-36.453125,-34.955078, 0, 1
ThyroidXL_test_00004036_8506D9C5_1.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00004036_9B3BBC93_3.png,0,0.562177,1,-33.578125,-33.328125, 0, 1
ThyroidXL_test_00004036_DBD0A513_0.png,0,0.679179,1,-34.390625,-33.640625, 0, 1
ThyroidXL_test_00004036_F3AAFD50_2.png,0,0.182426,0,-34.703125,-36.203125, 0, 1
ThyroidXL_test_00004048_1323B6CC_2.png,0,0.905155,1,-37.359375,-35.103516, 0, 1
ThyroidXL_test_00004048_4706AA6B_3.png,0,0.730290,1,-35.812500,-34.816406, 0, 1
ThyroidXL_test_00004048_9BDC387E_1.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00004048_EB027616_0.png,0,0.075995,0,-36.080078,-38.578125, 0, 1
ThyroidXL_test_00004055_136A1A41_4.png,0,0.222362,0,-34.755859,-36.007812, 0, 1
ThyroidXL_test_00004055_1B8A01A9_5.png,0,0.622459,1,-35.476562,-34.976562, 0, 1
ThyroidXL_test_00004055_E9521E6A_3.png,0,0.147924,0,-34.663086,-36.414062, 0, 1
ThyroidXL_test_00004060_41FC5B9C_1.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00004060_41FC5B9C_5.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00004060_7D974624_3.png,0,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00004060_7D974624_7.png,0,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00004060_AB7BE821_2.png,0,0.777975,1,-36.257812,-35.003906, 0, 1
ThyroidXL_test_00004060_AB7BE821_6.png,0,0.777975,1,-36.257812,-35.003906, 0, 1
ThyroidXL_test_00004060_D8422461_0.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00004060_D8422461_4.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00004070_67B12CF3_1.png,0,0.622000,1,-36.476562,-35.978516, 0, 1
ThyroidXL_test_00004070_67B12CF3_5.png,0,0.622000,1,-36.476562,-35.978516, 0, 1
ThyroidXL_test_00004070_C15B21DB_3.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00004070_C15B21DB_7.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00004070_E2884602_0.png,0,0.222025,0,-35.503906,-36.757812, 0, 1
